Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
129.34224389551832,87.22279633595089,-33.629964499570846,-3.5247476804250315,715.7314686441028,-4.01014249392673,-8.30059923746866,-2.5648008261256536,0.3061923296193245,32.67735466941946,-6.077120580510553,13.746505530965207,-12.003901064343557,-13.901948842847105,-8.28202723505888,3.377353500492868,-6.8468724107118994,45.21817492386368,-4.659610103162353,-1.2728348428186673,9.037898660552516,-12.007742124913962,-18.91367602016945,2.1671329376381756,-0.727225465408871,23.560511088232055,-3.282957622663878,-2.794431096535048,25.336637674979432,11.69872008529876,5.325584982960113,-31.334341385394413,8.402883181929315,-17.079017902817395,7.4039423501335,9.022066702320299,9.807651388486976,-1.4555874705941634,-2.7248090936512295,-73.16694364961484,53.04464037926456,-5.056871842519297,22.586823238630878,18.245999305901126,0.6542901701283714,-7.07990103150986,-9.966232610454057,-6.616877641887434,-5.980307850722449,68.36526430018495,62.197955013385716,-15.74293330281891,-9.405010740929772,-22.06913849896387
129.39761281798195,87.24220379757556,-33.69756732506169,-3.5845349020868147,715.6512714137978,-4.041035951002485,-8.2930213797422,-2.5527424086905257,0.22630176648089728,32.3329845281376,-6.14173285930755,13.654375900081405,-11.946061686008443,-13.857869826644603,-8.21612986567168,3.5143624601836825,-6.866081984542086,44.76432803669853,-4.799666439709351,-1.2581069652821701,9.033380450306058,-12.02724380728176,-18.917660522891463,2.123399939342947,-0.7231740645283872,23.553504265140553,-3.2556061956007176,-2.68794815171689,25.336099494289048,11.751042295745162,5.330354329762545,-31.348597906879537,8.33920032447682,-17.092116706543184,7.390414316433519,9.012761863635685,9.791686329907913,-1.4429265825620468,-2.649563364968693,-73.18926526190845,53.0466044541524,-5.144453146423923,22.528307905001714,18.299350507703195,0.650188939511347,-7.050887328913827,-10.03373215109539,-6.630058956503373,-5.946112547232605,68.34333369423857,62.25148278895045,-15.734147488966203,-9.364828227461395,-22.032355661873172
129.4236262470738,87.26318674459239,-33.76603073234012,-3.6418312020383103,715.5551274829986,-4.062857461369878,-8.2828867174821,-2.5378901909350398,0.14846835930333624,32.001765301259084,-6.197098641637903,13.552957237819733,-11.892001169855794,-13.817155683129043,-8.147982836634295,3.6539863851928334,-6.884680925933225,44.31819087303124,-4.939199029739154,-1.2461894815369805,9.031168082086939,-12.050558434122346,-18.920327074294363,2.0799560339417864,-0.7175678102971297,23.547845883401035,-3.227097675853591,-2.577625824121051,25.334949034786405,11.801398736201484,5.336967328565541,-31.361249734624554,8.274726720211419,-17.10346952455473,7.376994450378466,9.00476570054738,9.777059287395543,-1.424684461063965,-2.5739191805007824,-73.20945395859805,53.048092830715234,-5.235212628741572,22.462439512299596,18.356238257865925,0.6472105359435542,-7.021993823164274,-10.099092418062192,-6.643035866658225,-5.9118224431487665,68.31870916770485,62.30492303569136,-15.724127295667056,-9.326190547911423,-21.995199086311626
129.51148109251181,87.28469882430313,-33.844505770893825,-3.70503656432989,715.4655726402509,-4.074890499117538,-8.26454742366271,-2.518761468020872,0.07534818287155609,31.678247143480696,-6.24545215390169,13.44730588179755,-11.834078272276457,-13.776445248688315,-8.075604531165798,3.7948390815305,-6.904457277531458,43.873511524181474,-5.078800791406864,-1.2341714354400324,9.029554833519388,-12.074798771598896,-18.921651394894944,2.0359576461545323,-0.7083874865184179,23.543491639024158,-3.1977330815192286,-2.4637815722259835,25.334725232610175,11.857105618834716,5.344270053668215,-31.37038154222355,8.212245393541366,-17.112580762848268,7.367103100015802,8.998116507890328,9.763354544582796,-1.402136047809149,-2.4965054129459414,-73.22665872187406,53.04943259942773,-5.3254058821932775,22.392265859252248,18.415944212813965,0.6431960441485414,-6.995740659882603,-10.160694125461136,-6.657519843744968,-5.8782659498153915,68.29234385342791,62.357822510293026,-15.712703282445647,-9.289692316444567,-21.957196226372538
129.685815157985,87.30708574617879,-33.92571286190328,-3.7643780286840043,715.3683766701832,-4.082702453227516,-8.248388201480841,-2.4997225540031613,0.007598569948966016,31.371255196818357,-6.279571875117433,13.335656635590592,-11.782145414350625,-13.741583839802788,-8.011020453059782,3.936712565437563,-6.916213486896626,43.43523084755469,-5.217187734234518,-1.220169043441223,9.02661309103184,-12.10247778943515,-18.922860170197104,1.995736960376885,-0.6973630211191769,23.539520884544817,-3.167742811140873,-2.351525420318755,25.337993735230114,11.909765499486973,5.351998377206993,-31.380938412223394,8.152018447323574,-17.12024758687746,7.36115351656616,8.990473866594096,9.749946856570435,-1.3793150636427576,-2.418047571397092,-73.24247595611276,53.053229759809575,-5.413666076995937,22.320828517327865,18.467641013052614,0.638291058492791,-6.96974918090427,-10.220442186276637,-6.669998499118256,-5.843783327602205,68.2652527498665,62.41211464647765,-15.7039130045695,-9.254203674339205,-21.92124892802312
129.6862825178975,87.33268782247842,-33.99935056629945,-3.8159607291442628,715.2767108275871,-4.092343023101621,-8.233061016941912,-2.475791057237697,-0.05712055595087673,31.072483879793346,-6.315019216544718,13.216499008484327,-11.72978093072434,-13.702177330619,-7.952255716301613,4.075556483024208,-6.9217091788480625,42.99972394732471,-5.353850409752978,-1.2074883280655284,9.021402545255528,-12.129629082505167,-18.92482933971758,1.960960082092587,-0.6848058853076611,23.537942620965318,-3.1376390214802745,-2.238700500873928,25.34136369196459,11.96149850540354,5.360107011435414,-31.39076322167377,8.093159465969517,-17.125859032004616,7.355768364954979,8.983489896458918,9.73671622551287,-1.3545004296890604,-2.337741753831109,-73.25685254729937,53.05745512528593,-5.503534478526098,22.24693185269981,18.515392053023984,0.6331747447763845,-6.942522877202181,-10.279063851025231,-6.678816731436294,-5.8122234806254625,68.23496374729572,62.465459564796575,-15.693964812889767,-9.224806078568031,-21.885256812507848
129.80176450684218,87.3574797553961,-34.08884616021044,-3.8671146136248513,715.1918901615485,-4.105626945067436,-8.21324459587152,-2.4480618454175924,-0.12307833887813135,30.786263273944456,-6.338179273316037,13.095205860023029,-11.680068457115368,-13.672400877873425,-7.890928933151968,4.216795630131119,-6.9303239904199305,42.571439013688824,-5.487059784637033,-1.1923346802358006,9.018110275987162,-12.153541550078305,-18.927257641886765,1.9257148954726109,-0.6715151767837906,23.538687788404484,-3.1064095789369226,-2.1253526265858955,25.344249210687188,12.012248041361524,5.368733643260498,-31.399922099657587,8.030028676528902,-17.129579571995997,7.3523567283957,8.979491311035359,9.724659916356245,-1.3256609072558405,-2.2555095673177856,-73.27028084444716,53.06039587547877,-5.5957144948079485,22.169425156770806,18.569040987834434,0.6284509386448645,-6.914661659274786,-10.33629595218197,-6.687372474947125,-5.781725400301479,68.20339870355056,62.51752708226095,-15.68026041486796,-9.198530130654364,-21.851527832824118
129.86470818713292,87.38513390516187,-34.16876041373993,-3.923042855799233,715.0917733982479,-4.11005231666169,-8.187895374610688,-2.419075309047089,-0.18845057484697314,30.510621634721105,-6.351632215610987,12.967385949296535,-11.629163806578047,-13.649449308271159,-7.82620865601046,4.36323956397741,-6.932229914421729,42.14481376294025,-5.615552864641454,-1.1802638177776343,9.01315100555292,-12.176571965540738,-18.929072315502918,1.8907359844531482,-0.6580654336546828,23.540346584107713,-3.074303241937974,-2.011150536433664,25.34760925895188,12.063693976418804,5.3773301845694785,-31.41146684534344,7.966366284304181,-17.13210936102833,7.352124785022854,8.973721891823232,9.713804387422858,-1.2943520197141323,-2.174468254298347,-73.28085829161162,53.06320870035715,-5.686899816257253,22.086717809539344,18.620727985225184,0.6238225616921673,-6.888622874646306,-10.390739893503396,-6.696752290118539,-5.7534988880567175,68.16874289393363,62.56730281779868,-15.66637087532237,-9.163459983078205,-21.81649548608882
129.84046719846393,87.41359103459763,-34.250406146037236,-3.976603501844566,715.0221726950505,-4.107627752591134,-8.167237416648891,-2.3874608614006383,-0.251589709254465,30.255081878865454,-6.367542969499699,12.841014140695002,-11.578992744363006,-13.62639759364845,-7.761920335693723,4.511163434821903,-6.93298930190482,41.72266889216227,-5.743333747279034,-1.1670036717084729,9.007641415810694,-12.193636040669167,-18.930029449748794,1.8588447184586014,-0.6415912459389244,23.543011389817693,-3.0424491733439902,-1.900674985932059,25.352727198997336,12.114678302119316,5.387615822046309,-31.42306031772197,7.906335113879793,-17.133160189787283,7.354145668791743,8.966788309628772,9.704883389458965,-1.2607812249544341,-2.090703660760818,-73.29007208120606,53.06683120821388,-5.775423570166071,22.003780943314375,18.673463431395064,0.6183357751818411,-6.864169166756964,-10.44275673692773,-6.704270481828618,-5.726307160757194,68.13385672292218,62.615159852188526,-15.653263078639823,-9.124265330918982,-21.780362891036116
130.00621242328103,87.44208140687657,-34.34366187327235,-4.020996521299879,714.9375112191644,-4.10151646318968,-8.145651569271836,-2.353323756216763,-0.31054907997684555,30.013881439803054,-6.376834242115506,12.70949956624652,-11.530178376642688,-13.601691817104728,-7.699517025865292,4.661818288206472,-6.931143020255586,41.30285341523286,-5.871808278464351,-1.1570819421991676,9.005242976936914,-12.207191694222866,-18.93045586497732,1.8294965838233632,-0.621175661965904,23.546939953615528,-3.0105316251513736,-1.7963384833146525,25.360024463891698,12.16399855277764,5.398506537249739,-31.43366920153264,7.8514720298908625,-17.13401612691039,7.3577943304253095,8.961811795051771,9.696872531056666,-1.2264627601735338,-2.0066304886827364,-73.29787984137603,53.07101520861849,-5.860386503371529,21.917704203881737,18.729871525930204,0.6119394666361478,-6.840294630961726,-10.492616973751492,-6.713221017379485,-5.701142707698517,68.09831719066298,62.66057734559766,-15.638847977300369,-9.091895199874838,-21.74689835883982
130.11925179532454,87.47280057898128,-34.43324883031833,-4.061548049090241,714.8679589651439,-4.094094868232385,-8.123756401880899,-2.315550820804345,-0.3696182407539279,29.784810030675082,-6.387037588634434,12.58017660564645,-11.478092180891835,-13.591046586885192,-7.640873838827751,4.8089557290025216,-6.920011652242871,40.889140355494284,-6.003233488810857,-1.1467396536109384,9.001600954677533,-12.220141037664863,-18.931777763073413,1.800837620064328,-0.6027397061762436,23.552059592806604,-2.977785602197014,-1.6922309707514307,25.368093081618664,12.210563917624839,5.409609253816627,-31.444527326243545,7.796129862316814,-17.13246416375,7.363669684736066,8.957382896614487,9.69123436947652,-1.1905610425015813,-1.9215856437245291,-73.30475721110766,53.07466222911032,-5.93948196292128,21.82869042197988,18.78579586132002,0.6056090153442042,-6.817207203510067,-10.538497961357532,-6.722067485143555,-5.676604667795554,68.05934436827512,62.704576178763304,-15.625807064003464,-9.060065668893465,-21.715115125584973
130.2125562337045,87.50412789388857,-34.52513853132557,-4.101566926955132,714.8208802078697,-4.081387810347757,-8.097081817694317,-2.273027166378705,-0.4367893445421238,29.57221004488139,-6.391311568126663,12.442941169245795,-11.429160097071392,-13.575472367122357,-7.588081667332358,4.956772601631908,-6.904248704716167,40.48093120139907,-6.135707222681704,-1.1380870660507898,8.997574565229945,-12.232507680326412,-18.93309642209047,1.7755525143716921,-0.5848321593574891,23.557466792814374,-2.9439697260070923,-1.5856080916455924,25.37593865107471,12.260570769243095,5.4208415267722945,-31.455509491324886,7.73466094799905,-17.128757420435182,7.371249405411765,8.953901291462685,9.686563272939285,-1.1483715021128564,-1.8376248182024737,-73.31040699063291,53.07964442219556,-6.019152407453459,21.73932079667724,18.842473192212665,0.5993987051461864,-6.794695849663105,-10.581348860540853,-6.729639324201092,-5.652697416460336,68.0174092894834,62.746955295377276,-15.611633173861486,-9.027866148964517,-21.682332023980692
130.3442988203595,87.53573563994763,-34.623076864828334,-4.1391504433789805,714.758387691047,-4.066435753602808,-8.067014047808621,-2.2201943658896925,-0.5024733561150247,29.37789132599947,-6.391478259533455,12.307213934070152,-11.374861189375196,-13.55620038520647,-7.5348468489716165,5.100696543032785,-6.890524648553743,40.07952254610361,-6.265172698765394,-1.1313643179077255,8.990044816655697,-12.23710595360202,-18.93327345545229,1.7532992288692562,-0.5642982663791422,23.564392781881025,-2.9108960451244386,-1.4794529572127935,25.384355465354012,12.310494263556311,5.433347479604047,-31.466587562912444,7.675772624932884,-17.1240777398346,7.381375965955344,8.951776532778519,9.683345246082386,-1.104188928148382,-1.7528116568086949,-73.31351624924987,53.08624598123747,-6.095794695035034,21.642801387844347,18.888082423903985,0.5944815282789853,-6.771296609871572,-10.62409356503646,-6.736588168310137,-5.629333445452252,67.97592889781097,62.786657849888606,-15.598250224010151,-9.001722788074453,-21.650446314048352
130.27986487921572,87.56983431329769,-34.70672816529839,-4.1766824071595625,714.6921853515399,-4.047997789624397,-8.035990938386945,-2.1619764638003827,-0.560036422551959,29.200709178746216,-6.37972562869821,12.160135982198806,-11.325913431995799,-13.540027520765866,-7.482761012009123,5.2469539474236235,-6.872127789486587,39.683666626700834,-6.3911025638299055,-1.1283457572314044,8.982849190518438,-12.237111312545464,-18.93225581303247,1.733460145941188,-0.5427065316310524,23.573442041523858,-2.8780380628779723,-1.3736589648372357,25.393608683724075,12.357919378572511,5.445632540692584,-31.479632974716743,7.622333723541818,-17.118150166134246,7.392609792944723,8.951028372634749,9.681562115512731,-1.0605254097178582,-1.6682541462446299,-73.31708384003915,53.093177694833464,-6.175156924266987,21.543884928902923,18.93108637778536,0.5901889862525382,-6.747723486535923,-10.664140680338459,-6.743298019536708,-5.608706294669311,67.93272909472559,62.823599346650546,-15.586441881460534,-8.978146933200026,-21.61715266367744
130.31453769385612,87.60396276837169,-34.800513896956325,-4.214066999603036,714.6364687981649,-4.029063202057293,-8.000907635937343,-2.1018319606711535,-0.6181656819312531,29.04234909690229,-6.362774235725608,12.011361518588968,-11.273756650426995,-13.528847256501917,-7.434664539818769,5.388747216832262,-6.848145950357832,39.29486845148944,-6.515043969724238,-1.1273622461637136,8.973164437342474,-12.237255029665086,-18.93193669569944,1.7131206332447686,-0.5211523372404221,23.58409432063802,-2.844119962334392,-1.2684647223022147,25.404584898829143,12.402357669732336,5.457863423654904,-31.489227685896154,7.565396747615452,-17.109896168586793,7.407159793102057,8.950988868489226,9.681986517692678,-1.0157258025820395,-1.5824518358397892,-73.31922451387004,53.10064026018347,-6.255462479114781,21.44795977854934,18.96736968152348,0.584230160977219,-6.726512547218173,-10.701478244286625,-6.748410450404089,-5.5901501722475215,67.88844764932821,62.85748383424393,-15.575481049153742,-8.95154758923975,-21.583599021326812
130.52956734416284,87.63712397744546,-34.90586541558355,-4.246184114192577,714.5972318862291,-4.003823880441962,-7.967256071516826,-2.038389697745268,-0.6793866574022625,28.89691277562494,-6.333539695826996,11.855689967783164,-11.222006723759176,-13.519011346410569,-7.3905954414337165,5.527600836683623,-6.818717010253112,38.91528691763743,-6.639063692854787,-1.1253581821536647,8.961835122904928,-12.237430038517404,-18.932105590534945,1.6922487908744448,-0.4988177015699422,23.596765412540876,-2.8096310553998904,-1.16461527323385,25.416395579411315,12.44495815167736,5.471148842431584,-31.497449445165497,7.507833239836392,-17.099908895649172,7.424424873742783,8.953146077007215,9.683546890569017,-0.9686197155923522,-1.4968442594653943,-73.31842064220842,53.109357566042945,-6.327870600635402,21.35056143651651,18.99143248149874,0.5785238914742528,-6.705985637784538,-10.738098566872726,-6.753302241428916,-5.5728330206657315,67.84213670998574,62.88610315976687,-15.566335842931341,-8.925696944998448,-21.55239526616386
130.41343281496296,87.67338615620383,-34.987534234264416,-4.276675954283128,714.5588047676778,-3.9727361112546493,-7.937678236847577,-1.9669292736624473,-0.7415742780023331,28.76699924878633,-6.29657764968374,11.699114068614737,-11.172027470832047,-13.501367648345617,-7.348950606694933,5.66123928427281,-6.789143174315398,38.54519359225761,-6.762519480360082,-1.1239576330977978,8.95055120413583,-12.236016963829108,-18.931639952509002,1.6742667698091886,-0.476541196574195,23.610719282302142,-2.774464047752865,-1.062185870856104,25.42867938942572,12.487493702668987,5.485070113326334,-31.507609057268116,7.4551927288975195,-17.088975192426425,7.441437865694243,8.952412428590371,9.684710655866615,-0.9208000556208906,-1.410655976225847,-73.3154659513423,53.11900175591737,-6.39557230954605,21.243436559927503,19.00906461325009,0.5741862090162175,-6.68601470779163,-10.774449130539464,-6.7579983003082225,-5.557524912441327,67.79712972679016,62.912270378289826,-15.55711878902137,-8.90363639225298,-21.521610852903684
130.4981131402406,87.70852511321978,-35.08706258103566,-4.303751839721689,714.5483881946556,-3.9383823371565523,-7.908555895262166,-1.891835307475835,-0.7874204231205981,28.658954049582626,-6.252559296205101,11.53606263450925,-11.1234860203271,-13.486509836386446,-7.310066177989432,5.788171963775595,-6.760935674507459,38.186165774241246,-6.882829697292353,-1.1231224303724068,8.939481573556213,-12.232057941303571,-18.93008481350309,1.6625657072309075,-0.4521672663037266,23.624752778483778,-2.738375595931921,-0.9632073977848336,25.44288835049889,12.532122253221543,5.498488431882473,-31.518532440942423,7.406391297433842,-17.077261705389787,7.460231449532238,8.95271374847586,9.687343258935618,-0.8728674235308407,-1.32569501669614,-73.31230059477718,53.129973458186726,-6.462388775080199,21.138145611265287,19.026913319548115,0.5686690680368398,-6.667093153329783,-10.806512114205539,-6.762383466758554,-5.543731426014849,67.75212727034686,62.93614234839807,-15.546953630409382,-8.881324589775538,-21.493137537705188
130.6630470987945,87.74379733137661,-35.18994066382309,-4.327227784042896,714.5351200415101,-3.904907304884385,-7.868864904066333,-1.809378155842119,-0.8246593094631578,28.570760495170337,-6.203786986559356,11.377259634404764,-11.080909838676188,-13.46223635251431,-7.274793399289038,5.911837576449848,-6.727443511424951,37.83584774505227,-7.00350573815695,-1.124139603067647,8.932812227657056,-12.233960141375263,-18.92879647662089,1.6523938463750394,-0.42866501175759997,23.641855250499646,-2.7029761122547886,-0.8683373102352432,25.4581322081608,12.573648961460858,5.511661087209916,-31.528031438975503,7.352034912759075,-17.063049716272396,7.4834631736202954,8.956871358240324,9.692946142752696,-0.8227686024178229,-1.2394982450501377,-73.30661799198435,53.14414865545647,-6.520717061295077,21.029491052857157,19.039175542407865,0.5624266323491882,-6.647903410804656,-10.835487884030677,-6.767345342194064,-5.531859474705145,67.70596621680257,62.9573338566046,-15.537641946899123,-8.864107862557114,-21.465688203015528
130.75438509829732,87.7799158656363,-35.28892967337815,-4.347232395607686,714.5458965227033,-3.8670225153840714,-7.827858614204277,-1.723841474309825,-0.8627515319680681,28.498434467306787,-6.150152844215517,11.216232109039936,-11.041826449355487,-13.431834735205921,-7.237936119018766,6.036256686133159,-6.686289586480817,37.49799766072242,-7.121321654164733,-1.1234065119739436,8.9306452035204,-12.242695256663398,-18.92691835516242,1.6397577178152565,-0.4044804327749837,23.660962647852696,-2.667810042101836,-0.776399235126794,25.47416551238275,12.611797651473657,5.525432741371818,-31.535745241809703,7.296511270394163,-17.04657681036276,7.508933387192456,8.96425500552127,9.701388886496805,-0.7714866551174084,-1.1538921666298236,-73.29995785260525,53.15836828187734,-6.575756258288138,20.913402925806654,19.053777910237777,0.5581697166670148,-6.629759117012137,-10.864438508906769,-6.772569504755024,-5.521090856462491,67.65863072252425,62.97438941123015,-15.529046200389164,-8.853517732258695,-21.438792661726225
130.79653567153767,87.81675176918334,-35.38476591797685,-4.362231482325666,714.5899921949458,-3.8202397058645357,-7.784243856609671,-1.631111500593152,-0.9002926928522603,28.445217063418998,-6.089668985481946,11.047875355331179,-11.002568677990748,-13.397080704036759,-7.199105140516147,6.157429226730295,-6.644783420819186,37.1698016440356,-7.233137542437404,-1.1256576157108622,8.926930393433539,-12.251735681827299,-18.924670543187307,1.6317723296524527,-0.37913295590106777,23.679341255902333,-2.6329123652518933,-0.6823650089965344,25.49217674103515,12.651591990177005,5.5397362226100055,-31.54191738622844,7.248859836789979,-17.027622458106386,7.534118662505329,8.970931206114546,9.708669602105893,-0.7195975340305443,-1.0672724726151337,-73.29214352778177,53.17385413910539,-6.627462001735865,20.79873238990402,19.060495596729343,0.5545538692491392,-6.613068014751245,-10.894223311364268,-6.775907035316737,-5.51206292297268,67.61185126431937,62.98762012957919,-15.51869451486681,-8.842994469276277,-21.41221582028303
130.74873268878957,87.85385947523135,-35.47981648873468,-4.377930810600933,714.6754980707713,-3.7714179203708174,-7.73702333967524,-1.5338670567437451,-0.9313710199394531,28.405911446948764,-6.0166383473137515,10.878087956855092,-10.960622836462568,-13.362443879632265,-7.1644571352983295,6.273295585089189,-6.595256586668437,36.85012664225147,-7.341452856349203,-1.130184611663564,8.92783655287899,-12.26385787422254,-18.92346353713,1.6299254580372473,-0.3528975926939072,23.698513335570322,-2.5984469181690604,-0.5902847236492408,25.511980918065213,12.69146186229799,5.554971218082827,-31.550248973916194,7.205101481274031,-17.00785247240411,7.56188616810682,8.976799788794004,9.716140470203039,-0.6675609329779595,-0.9807905903758369,-73.28118831464715,53.18999264524314,-6.669471805530675,20.682848872808968,19.054268052632892,0.5497664711227539,-6.596110012907817,-10.924312782718928,-6.7786621089631875,-5.503139270136264,67.56527249213285,62.99650473850788,-15.508875933798613,-8.829822526110858,-21.387685105236695
130.74802723986505,87.89136548366497,-35.57171208413772,-4.3941664320980145,714.763156474311,-3.7236448998006413,-7.688140748535772,-1.4307009460400475,-0.9629873886729277,28.38557409923808,-5.941532933124849,10.709552336777145,-10.922393820512875,-13.327055967574434,-7.129837240927953,6.383996512374029,-6.54591815218432,36.539943531667824,-7.44327453783974,-1.1374532697161759,8.929490502790184,-12.274903893338976,-18.921839261479096,1.6259747433454437,-0.3269607890872078,23.719621507120156,-2.5637943435193926,-0.5032325283471194,25.532697912874216,12.729254455753294,5.570465098374752,-31.55872577488251,7.159689387412539,-16.987757178450135,7.592838448596186,8.984567392183216,9.725405960868413,-0.6155401480219773,-0.8942602742879417,-73.2655662296537,53.20816340203511,-6.713560895119805,20.563585288210717,19.049304847942636,0.5438458257562688,-6.580754574327899,-10.952252727118864,-6.7816274358416875,-5.4957878486895115,67.51756857051507,63.00282934599536,-15.49545811838491,-8.817091417584793,-21.36064227010404
130.84537037333791,87.92802163438533,-35.67380547548357,-4.4079719749337505,714.8148586673186,-3.6762041182426386,-7.637971721378457,-1.3278099823375977,-0.9924980404598029,28.386442085443612,-5.862391754468318,10.542321439542619,-10.887153083663533,-13.305391076031142,-7.096855694257767,6.491312579137592,-6.499457285792747,36.239837320495035,-7.540681600383565,-1.143775740263024,8.93023365051711,-12.291071376006654,-18.919124858807734,1.6220375418080755,-0.30199457435882293,23.742777323015634,-2.5295970759909214,-0.4215889474411927,25.551614527953216,12.764394970740359,5.585904952512764,-31.566789945840227,7.115265788709431,-16.965124925537424,7.6238197673794925,8.990995885659926,9.736972523806681,-0.5613264715422701,-0.8067682716804576,-73.25042455793984,53.226950038784125,-6.753420488576774,20.4439284966546,19.041357018025938,0.5381787658252661,-6.5668697831258696,-10.979093861658127,-6.784898310582593,-5.488607797547291,67.46859137407151,63.005672732836466,-15.481803324899406,-8.804294665858352,-21.336686315553198
131.03353123773178,87.96452668712689,-35.77930975720208,-4.419105888560544,714.8739805056949,-3.6221385081312065,-7.580832953191428,-1.2163339745712771,-1.015631719902716,28.403852288184584,-5.774515532322898,10.37277672695625,-10.852212665356404,-13.280721462967026,-7.061931331694679,6.5937919986145115,-6.44455965779358,35.94619006917147,-7.632734237146089,-1.1501713086537977,8.93205143752262,-12.307296664060779,-18.916863491695135,1.62167490190954,-0.2779518524239397,23.766618001601582,-2.4959997709190245,-0.3424996445010047,25.57152667499371,12.799315758796155,5.602381789664076,-31.574711417197967,7.069095988282283,-16.940365648776275,7.655421416717093,8.997148656325031,9.749586863033667,-0.507547840421054,-0.7185222988525259,-73.23368230434293,53.247597337741624,-6.790068922248631,20.31965330256056,19.03832451842602,0.5327866259497847,-6.552850192295604,-11.005262673967596,-6.787521686041485,-5.482358250696913,67.42076548162802,63.005581087558056,-15.468994232957575,-8.792184949026288,-21.317114580595877
131.0216091509073,88.00227494171277,-35.875801998933945,-4.432809054769018,714.9688855218288,-3.5623198715740054,-7.521410881137572,-1.1013897417143883,-1.0365896560500358,28.443359203583334,-5.687493455861215,10.20353222368393,-10.822353549099311,-13.249952090889115,-7.024437796046396,6.695689555511715,-6.383626925389638,35.66152117304654,-7.719906988749379,-1.1570496890079172,8.935230681893744,-12.320175947749155,-18.914416816598635,1.6249634720340116,-0.2529294409180246,23.790445245587698,-2.4622120120513236,-0.26781636276049126,25.59414248802602,12.834726892542825,5.618772686477729,-31.58272850502209,7.023918628117668,-16.913178048304918,7.6894105582845755,9.006147740985373,9.763755428254033,-0.4533984553470163,-0.6296666587138899,-73.21561757145713,53.26989923956877,-6.82295718763185,20.189536494238396,19.032660980043765,0.5267887970351277,-6.540608704891062,-11.029272682545024,-6.789685832138862,-5.476486447751842,67.37387914177177,63.00163124105545,-15.456357082884017,-8.782925738440854,-21.301656065527414
131.1434842707305,88.03882722665865,-35.9776237568731,-4.444424612172468,715.1115891115787,-3.5016838663243246,-7.459580873193639,-0.9807783958817029,-1.055844438784666,28.49879951398755,-5.598251487278233,10.037518476318464,-10.791348618958892,-13.223671997533252,-6.992727968277372,6.798939963404503,-6.327233151434525,35.38402841400797,-7.805019790942197,-1.1652580557593164,8.939800684471024,-12.338355694942326,-18.91107487638778,1.6300982491923222,-0.22634210842001726,23.815098566513107,-2.427930418806025,-0.19858222203044318,25.620105425231994,12.869574852637376,5.634982318326317,-31.589317340007153,6.985328112468169,-16.88407515408449,7.727317510172582,9.015913528551668,9.78002088233074,-0.39546245026175053,-0.5405483772931641,-73.19660156059908,53.293759225764816,-6.858300230271267,20.0630350548682,19.02093745787223,0.5205814110803972,-6.529585506707404,-11.053389129935884,-6.788498934996785,-5.470592038511281,67.32880023351194,62.99582444022374,-15.441282999326056,-8.772845146271228,-21.286398834572285
131.0945878421494,88.07676676040327,-36.07034481328871,-4.452501071507506,715.2713537328899,-3.4422321673706455,-7.393036601292055,-0.8545760172211736,-1.0734646868907936,28.574047762076383,-5.505386049462505,9.867429723783568,-10.759393191592892,-13.193655382192352,-6.966559540801211,6.899243342552765,-6.268716285146807,35.11432612569519,-7.884013543810653,-1.1748440140549063,8.942676293723398,-12.357238213229182,-18.906955393893124,1.6359835602396,-0.20065164918931302,23.840046391980966,-2.394536339949175,-0.13533691640778622,25.64754149341318,12.899742373174385,5.6525975040173995,-31.59585909185862,6.9480503302243175,-16.853154737838665,7.766811223335075,9.024005025623811,9.796944186511947,-0.3391600220112718,-0.45271583979141194,-73.17557199147353,53.31749052062656,-6.898205063663401,19.936993098289268,19.006483956546504,0.5140722926422586,-6.518888478220474,-11.079385345362105,-6.7841230459072905,-5.463125397881057,67.28342532594937,62.9866443131869,-15.426146881235496,-8.756052269087867,-21.27368281554798
